2024-01-12 14:34:03,066 2024-01-12 14:34:03,0,26.59320831298828
2024-01-12 14:34:03,091 2024-01-12 14:34:03,0,23.9105224609375
2024-01-12 14:34:03,113 2024-01-12 14:34:03,0,20.592689514160156
2024-01-12 14:34:03,132 2024-01-12 14:34:03,0,17.17090606689453
2024-01-12 14:34:03,157 2024-01-12 14:34:03,1,12.933492660522461
2024-01-12 14:34:03,181 2024-01-12 14:34:03,1,22.637605667114258
2024-01-12 14:34:03,223 2024-01-12 14:34:03,1,34.62839126586914
2024-01-12 14:34:03,260 2024-01-12 14:34:03,1,25.428056716918945
2024-01-12 14:34:03,285 2024-01-12 14:34:03,1,20.753145217895508
2024-01-12 14:34:03,322 2024-01-12 14:34:03,0,34.9886417388916
2024-01-12 14:34:03,365 2024-01-12 14:34:03,0,37.48202323913574
2024-01-12 14:34:03,411 2024-01-12 14:34:03,0,40.381669998168945
2024-01-12 14:34:03,447 2024-01-12 14:34:03,1,32.00268745422363
2024-01-12 14:34:03,489 2024-01-12 14:34:03,1,36.148786544799805
2024-01-12 14:34:03,535 2024-01-12 14:34:03,1,42.24205017089844
2024-01-12 14:34:03,564 2024-01-12 14:34:03,1,25.885820388793945
2024-01-12 14:34:03,582 2024-01-12 14:34:03,1,16.488075256347656
2024-01-12 14:34:03,601 2024-01-12 14:34:03,1,12.77470588684082
2024-01-12 14:34:03,624 2024-01-12 14:34:03,1,22.227764129638672
2024-01-12 14:34:03,644 2024-01-12 14:34:03,1,18.698692321777344
2024-01-12 14:34:03,662 2024-01-12 14:34:03,1,13.847112655639648
2024-01-12 14:34:03,692 2024-01-12 14:34:03,1,28.84960174560547
2024-01-12 14:34:03,721 2024-01-12 14:34:03,1,26.694059371948242
2024-01-12 14:34:03,738 2024-01-12 14:34:03,1,16.1745548248291
2024-01-12 14:34:03,757 2024-01-12 14:34:03,1,13.906002044677734
2024-01-12 14:34:03,782 2024-01-12 14:34:03,0,24.568796157836914
2024-01-12 14:34:03,807 2024-01-12 14:34:03,0,23.28038215637207
2024-01-12 14:34:03,820 2024-01-12 14:34:03,0,12.30168342590332
2024-01-12 14:34:03,845 2024-01-12 14:34:03,1,20.151853561401367
2024-01-12 14:34:03,869 2024-01-12 14:34:03,1,22.568225860595703
2024-01-12 14:34:03,888 2024-01-12 14:34:03,0,17.680644989013672
2024-01-12 14:34:03,912 2024-01-12 14:34:03,0,19.63973045349121
